image_ids,classes
"[['data/Deepglobe/filter_mask/2/161838_mask_22.png', 'data/Deepglobe/filter_mask/2/331994_mask_52.png', 'data/Deepglobe/filter_mask/2/142766_mask_00.png', 'data/Deepglobe/filter_mask/2/838669_mask_40.png', 'data/Deepglobe/filter_mask/2/926392_mask_32.png', 'data/Deepglobe/filter_mask/2/672041_mask_14.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/77669_mask_01.png', 'data/Deepglobe/filter_mask/3/799523_mask_44.png', 'data/Deepglobe/filter_mask/3/19627_mask_25.png', 'data/Deepglobe/filter_mask/3/732669_mask_50.png', 'data/Deepglobe/filter_mask/3/830444_mask_25.png', 'data/Deepglobe/filter_mask/3/556452_mask_04.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/725646_mask_11.png', 'data/Deepglobe/filter_mask/4/406425_mask_52.png', 'data/Deepglobe/filter_mask/4/10452_mask_15.png', 'data/Deepglobe/filter_mask/4/242583_mask_55.png', 'data/Deepglobe/filter_mask/4/778804_mask_41.png', 'data/Deepglobe/filter_mask/4/981253_mask_01.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/794214_mask_32.png', 'data/Deepglobe/filter_mask/5/139581_mask_30.png', 'data/Deepglobe/filter_mask/5/176225_mask_24.png', 'data/Deepglobe/filter_mask/5/961919_mask_55.png', 'data/Deepglobe/filter_mask/5/78298_mask_13.png', 'data/Deepglobe/filter_mask/5/941237_mask_21.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/315848_mask_34.png', 'data/Deepglobe/filter_mask/6/306486_mask_43.png', 'data/Deepglobe/filter_mask/6/413779_mask_35.png', 'data/Deepglobe/filter_mask/6/80318_mask_20.png', 'data/Deepglobe/filter_mask/6/927644_mask_44.png', 'data/Deepglobe/filter_mask/6/688544_mask_44.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/271941_mask_01.png', 'data/Deepglobe/filter_mask/1/639314_mask_54.png', 'data/Deepglobe/filter_mask/1/641771_mask_42.png', 'data/Deepglobe/filter_mask/1/195769_mask_10.png', 'data/Deepglobe/filter_mask/1/771393_mask_12.png', 'data/Deepglobe/filter_mask/1/636849_mask_55.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/129298_mask_11.png', 'data/Deepglobe/filter_mask/2/705728_mask_44.png', 'data/Deepglobe/filter_mask/2/207743_mask_50.png', 'data/Deepglobe/filter_mask/2/255889_mask_22.png', 'data/Deepglobe/filter_mask/2/888263_mask_33.png', 'data/Deepglobe/filter_mask/2/411741_mask_12.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/586806_mask_44.png', 'data/Deepglobe/filter_mask/3/755453_mask_20.png', 'data/Deepglobe/filter_mask/3/629198_mask_55.png', 'data/Deepglobe/filter_mask/3/629198_mask_51.png', 'data/Deepglobe/filter_mask/3/736869_mask_50.png', 'data/Deepglobe/filter_mask/3/329017_mask_35.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/406425_mask_34.png', 'data/Deepglobe/filter_mask/4/784140_mask_41.png', 'data/Deepglobe/filter_mask/4/334677_mask_40.png', 'data/Deepglobe/filter_mask/4/242583_mask_45.png', 'data/Deepglobe/filter_mask/4/794214_mask_30.png', 'data/Deepglobe/filter_mask/4/739122_mask_34.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/298817_mask_10.png', 'data/Deepglobe/filter_mask/5/698065_mask_43.png', 'data/Deepglobe/filter_mask/5/402002_mask_40.png', 'data/Deepglobe/filter_mask/5/544464_mask_22.png', 'data/Deepglobe/filter_mask/5/703413_mask_24.png', 'data/Deepglobe/filter_mask/5/253691_mask_12.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/152569_mask_43.png', 'data/Deepglobe/filter_mask/6/347676_mask_55.png', 'data/Deepglobe/filter_mask/6/652883_mask_04.png', 'data/Deepglobe/filter_mask/6/334677_mask_24.png', 'data/Deepglobe/filter_mask/6/665914_mask_52.png', 'data/Deepglobe/filter_mask/6/315848_mask_35.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/218329_mask_10.png', 'data/Deepglobe/filter_mask/1/848780_mask_02.png', 'data/Deepglobe/filter_mask/1/848780_mask_20.png', 'data/Deepglobe/filter_mask/1/411741_mask_12.png', 'data/Deepglobe/filter_mask/1/860326_mask_04.png', 'data/Deepglobe/filter_mask/1/262885_mask_02.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/294697_mask_03.png', 'data/Deepglobe/filter_mask/2/81039_mask_12.png', 'data/Deepglobe/filter_mask/2/599975_mask_14.png', 'data/Deepglobe/filter_mask/2/207743_mask_55.png', 'data/Deepglobe/filter_mask/2/345494_mask_51.png', 'data/Deepglobe/filter_mask/2/942307_mask_40.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/444902_mask_33.png', 'data/Deepglobe/filter_mask/3/442329_mask_32.png', 'data/Deepglobe/filter_mask/3/428597_mask_05.png', 'data/Deepglobe/filter_mask/3/799523_mask_53.png', 'data/Deepglobe/filter_mask/3/958243_mask_31.png', 'data/Deepglobe/filter_mask/3/95613_mask_12.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/255876_mask_52.png', 'data/Deepglobe/filter_mask/4/943943_mask_15.png', 'data/Deepglobe/filter_mask/4/202277_mask_34.png', 'data/Deepglobe/filter_mask/4/736869_mask_03.png', 'data/Deepglobe/filter_mask/4/334677_mask_53.png', 'data/Deepglobe/filter_mask/4/830444_mask_12.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/310419_mask_25.png', 'data/Deepglobe/filter_mask/5/416794_mask_21.png', 'data/Deepglobe/filter_mask/5/675424_mask_02.png', 'data/Deepglobe/filter_mask/5/420078_mask_45.png', 'data/Deepglobe/filter_mask/5/164029_mask_44.png', 'data/Deepglobe/filter_mask/5/605764_mask_53.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/161838_mask_21.png', 'data/Deepglobe/filter_mask/6/221278_mask_15.png', 'data/Deepglobe/filter_mask/6/927126_mask_41.png', 'data/Deepglobe/filter_mask/6/829962_mask_40.png', 'data/Deepglobe/filter_mask/6/365555_mask_41.png', 'data/Deepglobe/filter_mask/6/376441_mask_22.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/757745_mask_54.png', 'data/Deepglobe/filter_mask/1/903649_mask_41.png', 'data/Deepglobe/filter_mask/1/68078_mask_22.png', 'data/Deepglobe/filter_mask/1/455374_mask_12.png', 'data/Deepglobe/filter_mask/1/499511_mask_05.png', 'data/Deepglobe/filter_mask/1/21717_mask_15.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/989499_mask_31.png', 'data/Deepglobe/filter_mask/2/970925_mask_04.png', 'data/Deepglobe/filter_mask/2/730889_mask_33.png', 'data/Deepglobe/filter_mask/2/434243_mask_41.png', 'data/Deepglobe/filter_mask/2/541353_mask_54.png', 'data/Deepglobe/filter_mask/2/508571_mask_20.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/208495_mask_13.png', 'data/Deepglobe/filter_mask/3/559477_mask_10.png', 'data/Deepglobe/filter_mask/3/599975_mask_41.png', 'data/Deepglobe/filter_mask/3/584712_mask_40.png', 'data/Deepglobe/filter_mask/3/211316_mask_40.png', 'data/Deepglobe/filter_mask/3/207743_mask_04.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/33573_mask_12.png', 'data/Deepglobe/filter_mask/4/650253_mask_23.png', 'data/Deepglobe/filter_mask/4/897901_mask_30.png', 'data/Deepglobe/filter_mask/4/13415_mask_11.png', 'data/Deepglobe/filter_mask/4/897901_mask_23.png', 'data/Deepglobe/filter_mask/4/570332_mask_45.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/420078_mask_03.png', 'data/Deepglobe/filter_mask/5/218329_mask_54.png', 'data/Deepglobe/filter_mask/5/943463_mask_01.png', 'data/Deepglobe/filter_mask/5/842556_mask_02.png', 'data/Deepglobe/filter_mask/5/570332_mask_42.png', 'data/Deepglobe/filter_mask/5/267065_mask_31.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/457265_mask_12.png', 'data/Deepglobe/filter_mask/6/321711_mask_23.png', 'data/Deepglobe/filter_mask/6/137806_mask_13.png', 'data/Deepglobe/filter_mask/6/673927_mask_21.png', 'data/Deepglobe/filter_mask/6/805150_mask_00.png', 'data/Deepglobe/filter_mask/6/638158_mask_02.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/472774_mask_10.png', 'data/Deepglobe/filter_mask/1/900985_mask_33.png', 'data/Deepglobe/filter_mask/1/329017_mask_50.png', 'data/Deepglobe/filter_mask/1/294978_mask_05.png', 'data/Deepglobe/filter_mask/1/331421_mask_54.png', 'data/Deepglobe/filter_mask/1/801361_mask_34.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/139482_mask_41.png', 'data/Deepglobe/filter_mask/2/80318_mask_20.png', 'data/Deepglobe/filter_mask/2/889145_mask_30.png', 'data/Deepglobe/filter_mask/2/331533_mask_44.png', 'data/Deepglobe/filter_mask/2/277900_mask_52.png', 'data/Deepglobe/filter_mask/2/612214_mask_05.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/516056_mask_02.png', 'data/Deepglobe/filter_mask/3/989499_mask_54.png', 'data/Deepglobe/filter_mask/3/528163_mask_35.png', 'data/Deepglobe/filter_mask/3/331994_mask_01.png', 'data/Deepglobe/filter_mask/3/509290_mask_35.png', 'data/Deepglobe/filter_mask/3/547201_mask_10.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/838669_mask_24.png', 'data/Deepglobe/filter_mask/4/749375_mask_34.png', 'data/Deepglobe/filter_mask/4/882451_mask_03.png', 'data/Deepglobe/filter_mask/4/830444_mask_43.png', 'data/Deepglobe/filter_mask/4/584712_mask_30.png', 'data/Deepglobe/filter_mask/4/15573_mask_02.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/695475_mask_33.png', 'data/Deepglobe/filter_mask/5/544537_mask_32.png', 'data/Deepglobe/filter_mask/5/416794_mask_21.png', 'data/Deepglobe/filter_mask/5/611015_mask_44.png', 'data/Deepglobe/filter_mask/5/825592_mask_45.png', 'data/Deepglobe/filter_mask/5/164029_mask_10.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/43814_mask_50.png', 'data/Deepglobe/filter_mask/6/233615_mask_35.png', 'data/Deepglobe/filter_mask/6/552396_mask_41.png', 'data/Deepglobe/filter_mask/6/402002_mask_05.png', 'data/Deepglobe/filter_mask/6/916336_mask_14.png', 'data/Deepglobe/filter_mask/6/185562_mask_45.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/225393_mask_03.png', 'data/Deepglobe/filter_mask/1/878990_mask_55.png', 'data/Deepglobe/filter_mask/1/312676_mask_21.png', 'data/Deepglobe/filter_mask/1/777185_mask_33.png', 'data/Deepglobe/filter_mask/1/751939_mask_34.png', 'data/Deepglobe/filter_mask/1/751939_mask_52.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/777185_mask_20.png', 'data/Deepglobe/filter_mask/2/926392_mask_10.png', 'data/Deepglobe/filter_mask/2/717225_mask_10.png', 'data/Deepglobe/filter_mask/2/900985_mask_33.png', 'data/Deepglobe/filter_mask/2/599975_mask_53.png', 'data/Deepglobe/filter_mask/2/361129_mask_45.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/400179_mask_20.png', 'data/Deepglobe/filter_mask/3/166293_mask_00.png', 'data/Deepglobe/filter_mask/3/482365_mask_24.png', 'data/Deepglobe/filter_mask/3/334677_mask_12.png', 'data/Deepglobe/filter_mask/3/943463_mask_45.png', 'data/Deepglobe/filter_mask/3/246378_mask_34.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/918446_mask_20.png', 'data/Deepglobe/filter_mask/4/880610_mask_42.png', 'data/Deepglobe/filter_mask/4/950926_mask_43.png', 'data/Deepglobe/filter_mask/4/406425_mask_45.png', 'data/Deepglobe/filter_mask/4/454655_mask_53.png', 'data/Deepglobe/filter_mask/4/533952_mask_51.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/435277_mask_23.png', 'data/Deepglobe/filter_mask/5/467076_mask_05.png', 'data/Deepglobe/filter_mask/5/457265_mask_24.png', 'data/Deepglobe/filter_mask/5/114577_mask_00.png', 'data/Deepglobe/filter_mask/5/882451_mask_43.png', 'data/Deepglobe/filter_mask/5/166293_mask_13.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/68078_mask_51.png', 'data/Deepglobe/filter_mask/6/81011_mask_14.png', 'data/Deepglobe/filter_mask/6/28689_mask_31.png', 'data/Deepglobe/filter_mask/6/557309_mask_35.png', 'data/Deepglobe/filter_mask/6/990573_mask_21.png', 'data/Deepglobe/filter_mask/6/430587_mask_53.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/207743_mask_21.png', 'data/Deepglobe/filter_mask/1/934795_mask_34.png', 'data/Deepglobe/filter_mask/1/956928_mask_40.png', 'data/Deepglobe/filter_mask/1/891153_mask_22.png', 'data/Deepglobe/filter_mask/1/457070_mask_24.png', 'data/Deepglobe/filter_mask/1/703413_mask_50.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/943943_mask_55.png', 'data/Deepglobe/filter_mask/2/127976_mask_22.png', 'data/Deepglobe/filter_mask/2/867349_mask_40.png', 'data/Deepglobe/filter_mask/2/982744_mask_41.png', 'data/Deepglobe/filter_mask/2/444902_mask_41.png', 'data/Deepglobe/filter_mask/2/507241_mask_52.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/397137_mask_04.png', 'data/Deepglobe/filter_mask/3/550312_mask_14.png', 'data/Deepglobe/filter_mask/3/298817_mask_11.png', 'data/Deepglobe/filter_mask/3/939614_mask_15.png', 'data/Deepglobe/filter_mask/3/416794_mask_32.png', 'data/Deepglobe/filter_mask/3/316446_mask_25.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/624916_mask_43.png', 'data/Deepglobe/filter_mask/4/148381_mask_10.png', 'data/Deepglobe/filter_mask/4/176225_mask_10.png', 'data/Deepglobe/filter_mask/4/634717_mask_35.png', 'data/Deepglobe/filter_mask/4/978039_mask_20.png', 'data/Deepglobe/filter_mask/4/949559_mask_50.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/559477_mask_00.png', 'data/Deepglobe/filter_mask/5/912087_mask_54.png', 'data/Deepglobe/filter_mask/5/457265_mask_04.png', 'data/Deepglobe/filter_mask/5/649260_mask_32.png', 'data/Deepglobe/filter_mask/5/726265_mask_34.png', 'data/Deepglobe/filter_mask/5/428597_mask_44.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/24813_mask_55.png', 'data/Deepglobe/filter_mask/6/119012_mask_30.png', 'data/Deepglobe/filter_mask/6/321724_mask_55.png', 'data/Deepglobe/filter_mask/6/606014_mask_35.png', 'data/Deepglobe/filter_mask/6/262885_mask_01.png', 'data/Deepglobe/filter_mask/6/428597_mask_02.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/655313_mask_42.png', 'data/Deepglobe/filter_mask/1/806805_mask_42.png', 'data/Deepglobe/filter_mask/1/755453_mask_51.png', 'data/Deepglobe/filter_mask/1/664396_mask_24.png', 'data/Deepglobe/filter_mask/1/717225_mask_34.png', 'data/Deepglobe/filter_mask/1/641771_mask_14.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/148260_mask_21.png', 'data/Deepglobe/filter_mask/2/159280_mask_11.png', 'data/Deepglobe/filter_mask/2/103665_mask_31.png', 'data/Deepglobe/filter_mask/2/547201_mask_15.png', 'data/Deepglobe/filter_mask/2/235869_mask_41.png', 'data/Deepglobe/filter_mask/2/28935_mask_50.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/65170_mask_51.png', 'data/Deepglobe/filter_mask/3/306486_mask_42.png', 'data/Deepglobe/filter_mask/3/455374_mask_12.png', 'data/Deepglobe/filter_mask/3/629198_mask_55.png', 'data/Deepglobe/filter_mask/3/841404_mask_43.png', 'data/Deepglobe/filter_mask/3/591815_mask_30.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/736869_mask_34.png', 'data/Deepglobe/filter_mask/4/119079_mask_45.png', 'data/Deepglobe/filter_mask/4/897901_mask_01.png', 'data/Deepglobe/filter_mask/4/848728_mask_35.png', 'data/Deepglobe/filter_mask/4/880610_mask_42.png', 'data/Deepglobe/filter_mask/4/897901_mask_05.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/65170_mask_55.png', 'data/Deepglobe/filter_mask/5/449319_mask_54.png', 'data/Deepglobe/filter_mask/5/170535_mask_40.png', 'data/Deepglobe/filter_mask/5/499511_mask_25.png', 'data/Deepglobe/filter_mask/5/170535_mask_42.png', 'data/Deepglobe/filter_mask/5/78298_mask_31.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/402209_mask_23.png', 'data/Deepglobe/filter_mask/6/556452_mask_15.png', 'data/Deepglobe/filter_mask/6/405378_mask_04.png', 'data/Deepglobe/filter_mask/6/513585_mask_35.png', 'data/Deepglobe/filter_mask/6/419820_mask_02.png', 'data/Deepglobe/filter_mask/6/839012_mask_32.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/358314_mask_23.png', 'data/Deepglobe/filter_mask/1/470446_mask_25.png', 'data/Deepglobe/filter_mask/1/557175_mask_25.png', 'data/Deepglobe/filter_mask/1/358464_mask_15.png', 'data/Deepglobe/filter_mask/1/273002_mask_04.png', 'data/Deepglobe/filter_mask/1/119012_mask_14.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/432089_mask_54.png', 'data/Deepglobe/filter_mask/2/148381_mask_31.png', 'data/Deepglobe/filter_mask/2/965977_mask_50.png', 'data/Deepglobe/filter_mask/2/277994_mask_50.png', 'data/Deepglobe/filter_mask/2/300626_mask_13.png', 'data/Deepglobe/filter_mask/2/761189_mask_12.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/605764_mask_03.png', 'data/Deepglobe/filter_mask/3/123172_mask_50.png', 'data/Deepglobe/filter_mask/3/204494_mask_12.png', 'data/Deepglobe/filter_mask/3/903649_mask_02.png', 'data/Deepglobe/filter_mask/3/449319_mask_23.png', 'data/Deepglobe/filter_mask/3/875327_mask_44.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/210473_mask_35.png', 'data/Deepglobe/filter_mask/4/192918_mask_53.png', 'data/Deepglobe/filter_mask/4/499418_mask_00.png', 'data/Deepglobe/filter_mask/4/524518_mask_43.png', 'data/Deepglobe/filter_mask/4/15573_mask_44.png', 'data/Deepglobe/filter_mask/4/434243_mask_50.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/882451_mask_43.png', 'data/Deepglobe/filter_mask/5/806805_mask_01.png', 'data/Deepglobe/filter_mask/5/961919_mask_52.png', 'data/Deepglobe/filter_mask/5/916141_mask_11.png', 'data/Deepglobe/filter_mask/5/912087_mask_32.png', 'data/Deepglobe/filter_mask/5/225393_mask_54.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/24813_mask_51.png', 'data/Deepglobe/filter_mask/6/940229_mask_05.png', 'data/Deepglobe/filter_mask/6/134465_mask_44.png', 'data/Deepglobe/filter_mask/6/334677_mask_35.png', 'data/Deepglobe/filter_mask/6/283326_mask_32.png', 'data/Deepglobe/filter_mask/6/839012_mask_24.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/350033_mask_54.png', 'data/Deepglobe/filter_mask/1/799523_mask_10.png', 'data/Deepglobe/filter_mask/1/866782_mask_00.png', 'data/Deepglobe/filter_mask/1/282120_mask_54.png', 'data/Deepglobe/filter_mask/1/927126_mask_25.png', 'data/Deepglobe/filter_mask/1/655313_mask_43.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/619800_mask_35.png', 'data/Deepglobe/filter_mask/2/20187_mask_43.png', 'data/Deepglobe/filter_mask/2/154626_mask_11.png', 'data/Deepglobe/filter_mask/2/912087_mask_53.png', 'data/Deepglobe/filter_mask/2/299287_mask_02.png', 'data/Deepglobe/filter_mask/2/161109_mask_34.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/159322_mask_01.png', 'data/Deepglobe/filter_mask/3/495406_mask_34.png', 'data/Deepglobe/filter_mask/3/402209_mask_51.png', 'data/Deepglobe/filter_mask/3/95863_mask_14.png', 'data/Deepglobe/filter_mask/3/559477_mask_14.png', 'data/Deepglobe/filter_mask/3/387018_mask_10.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/882451_mask_03.png', 'data/Deepglobe/filter_mask/4/650253_mask_44.png', 'data/Deepglobe/filter_mask/4/119079_mask_03.png', 'data/Deepglobe/filter_mask/4/217085_mask_34.png', 'data/Deepglobe/filter_mask/4/810749_mask_10.png', 'data/Deepglobe/filter_mask/4/400179_mask_31.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/713813_mask_13.png', 'data/Deepglobe/filter_mask/5/801361_mask_13.png', 'data/Deepglobe/filter_mask/5/402209_mask_11.png', 'data/Deepglobe/filter_mask/5/513968_mask_14.png', 'data/Deepglobe/filter_mask/5/300745_mask_12.png', 'data/Deepglobe/filter_mask/5/649042_mask_34.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/537221_mask_40.png', 'data/Deepglobe/filter_mask/6/671164_mask_50.png', 'data/Deepglobe/filter_mask/6/51911_mask_03.png', 'data/Deepglobe/filter_mask/6/952430_mask_33.png', 'data/Deepglobe/filter_mask/6/537221_mask_54.png', 'data/Deepglobe/filter_mask/6/80318_mask_14.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/172307_mask_32.png', 'data/Deepglobe/filter_mask/1/834900_mask_31.png', 'data/Deepglobe/filter_mask/1/659953_mask_04.png', 'data/Deepglobe/filter_mask/1/757745_mask_00.png', 'data/Deepglobe/filter_mask/1/664140_mask_23.png', 'data/Deepglobe/filter_mask/1/860326_mask_44.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/777185_mask_42.png', 'data/Deepglobe/filter_mask/2/283326_mask_02.png', 'data/Deepglobe/filter_mask/2/505217_mask_44.png', 'data/Deepglobe/filter_mask/2/501804_mask_54.png', 'data/Deepglobe/filter_mask/2/267163_mask_32.png', 'data/Deepglobe/filter_mask/2/508571_mask_22.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/98150_mask_22.png', 'data/Deepglobe/filter_mask/3/120625_mask_02.png', 'data/Deepglobe/filter_mask/3/544078_mask_33.png', 'data/Deepglobe/filter_mask/3/255889_mask_10.png', 'data/Deepglobe/filter_mask/3/154626_mask_32.png', 'data/Deepglobe/filter_mask/3/471187_mask_44.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/406425_mask_34.png', 'data/Deepglobe/filter_mask/4/767012_mask_03.png', 'data/Deepglobe/filter_mask/4/919051_mask_25.png', 'data/Deepglobe/filter_mask/4/242583_mask_45.png', 'data/Deepglobe/filter_mask/4/918446_mask_15.png', 'data/Deepglobe/filter_mask/4/739122_mask_30.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
