image_ids,classes
"[[('2007_007203', '/SegmentationClass/2007_007203.png'), ('2009_000391', '/SegmentationClass/2009_000391.png')]]","[[[20], [20]]]"
"[[('2010_001403', '/SegmentationClass/2010_001403.png'), ('2010_003854', '/SegmentationClass/2010_003854.png')]]","[[[7], [7]]]"
"[[('2007_005759', '/SegmentationClass/2007_005759.png'), ('2011_000512', '/SegmentationClass/2011_000512.png')]]","[[[14], [14]]]"
"[[('2010_006034', '/SegmentationClass/2010_006034.png'), ('2010_003127', '/SegmentationClass/2010_003127.png')]]","[[[1], [1]]]"
"[[('2007_003349', '/SegmentationClass/2007_003349.png'), ('2007_004143', '/SegmentationClass/2007_004143.png')]]","[[[3], [3]]]"
"[[('2010_001962', '/SegmentationClass/2010_001962.png'), ('2009_003895', '/SegmentationClass/2009_003895.png')]]","[[[18], [18]]]"
"[[('2010_000174', '/SegmentationClass/2010_000174.png'), ('2011_000598', '/SegmentationClass/2011_000598.png')]]","[[[11], [11]]]"
"[[('2010_005626', '/SegmentationClass/2010_005626.png'), ('2009_002415', '/SegmentationClass/2009_002415.png')]]","[[[11], [11]]]"
"[[('2009_002573', '/SegmentationClass/2009_002573.png'), ('2007_004190', '/SegmentationClass/2007_004190.png')]]","[[[20], [20]]]"
"[[('2009_002268', '/SegmentationClass/2009_002268.png'), ('2008_001513', '/SegmentationClass/2008_001513.png')]]","[[[8], [8]]]"
"[[('2009_002445', '/SegmentationClass/2009_002445.png'), ('2011_002040', '/SegmentationClass/2011_002040.png')]]","[[[12], [12]]]"
"[[('2007_005844', '/SegmentationClass/2007_005844.png'), ('2008_006108', '/SegmentationClass/2008_006108.png')]]","[[[11], [11]]]"
"[[('2010_003771', '/SegmentationClass/2010_003771.png'), ('2010_002450', '/SegmentationClass/2010_002450.png')]]","[[[3], [3]]]"
"[[('2008_005738', '/SegmentationClass/2008_005738.png'), ('2007_005107', '/SegmentationClass/2007_005107.png')]]","[[[2], [2]]]"
"[[('2008_003858', '/SegmentationClass/2008_003858.png'), ('2009_002591', '/SegmentationClass/2009_002591.png')]]","[[[4], [4]]]"
"[[('2011_000888', '/SegmentationClass/2011_000888.png'), ('2010_002546', '/SegmentationClass/2010_002546.png')]]","[[[6], [6]]]"
"[[('2010_001246', '/SegmentationClass/2010_001246.png'), ('2007_000862', '/SegmentationClass/2007_000862.png')]]","[[[15], [15]]]"
"[[('2007_000187', '/SegmentationClass/2007_000187.png'), ('2008_003026', '/SegmentationClass/2008_003026.png')]]","[[[20], [20]]]"
"[[('2008_004212', '/SegmentationClass/2008_004212.png'), ('2011_002247', '/SegmentationClass/2011_002247.png')]]","[[[19], [19]]]"
"[[('2007_004712', '/SegmentationClass/2007_004712.png'), ('2009_002571', '/SegmentationClass/2009_002571.png')]]","[[[11], [11]]]"
"[[('2008_003577', '/SegmentationClass/2008_003577.png'), ('2008_004339', '/SegmentationClass/2008_004339.png')]]","[[[7], [7]]]"
"[[('2011_000807', '/SegmentationClass/2011_000807.png'), ('2007_002376', '/SegmentationClass/2007_002376.png')]]","[[[1], [1]]]"
"[[('2010_005644', '/SegmentationClass/2010_005644.png'), ('2011_001714', '/SegmentationClass/2011_001714.png')]]","[[[12], [12]]]"
"[[('2009_003299', '/SegmentationClass/2009_003299.png'), ('2007_000123', '/SegmentationClass/2007_000123.png')]]","[[[19], [19]]]"
"[[('2007_009068', '/SegmentationClass/2007_009068.png'), ('2009_003507', '/SegmentationClass/2009_003507.png')]]","[[[9], [9]]]"
"[[('2008_001439', '/SegmentationClass/2008_001439.png'), ('2011_002641', '/SegmentationClass/2011_002641.png')]]","[[[9], [9]]]"
"[[('2008_008392', '/SegmentationClass/2008_008392.png'), ('2007_008596', '/SegmentationClass/2007_008596.png')]]","[[[13], [13]]]"
"[[('2011_001232', '/SegmentationClass/2011_001232.png'), ('2007_009897', '/SegmentationClass/2007_009897.png')]]","[[[10], [10]]]"
"[[('2007_004866', '/SegmentationClass/2007_004866.png'), ('2011_000789', '/SegmentationClass/2011_000789.png')]]","[[[8], [8]]]"
"[[('2010_001313', '/SegmentationClass/2010_001313.png'), ('2008_000782', '/SegmentationClass/2008_000782.png')]]","[[[14], [14]]]"
"[[('2007_001955', '/SegmentationClass/2007_001955.png'), ('2008_008421', '/SegmentationClass/2008_008421.png')]]","[[[13], [13]]]"
"[[('2010_001830', '/SegmentationClass/2010_001830.png'), ('2007_001408', '/SegmentationClass/2007_001408.png')]]","[[[5], [5]]]"
"[[('2008_002205', '/SegmentationClass/2008_002205.png'), ('2009_000455', '/SegmentationClass/2009_000455.png')]]","[[[6], [6]]]"
"[[('2011_002298', '/SegmentationClass/2011_002298.png'), ('2007_009331', '/SegmentationClass/2007_009331.png')]]","[[[12], [12]]]"
"[[('2010_001451', '/SegmentationClass/2010_001451.png'), ('2008_007392', '/SegmentationClass/2008_007392.png')]]","[[[13], [13]]]"
"[[('2007_001763', '/SegmentationClass/2007_001763.png'), ('2011_001567', '/SegmentationClass/2011_001567.png')]]","[[[18], [18]]]"
"[[('2008_006752', '/SegmentationClass/2008_006752.png'), ('2010_003956', '/SegmentationClass/2010_003956.png')]]","[[[19], [19]]]"
"[[('2009_000828', '/SegmentationClass/2009_000828.png'), ('2008_005628', '/SegmentationClass/2008_005628.png')]]","[[[4], [4]]]"
"[[('2007_003621', '/SegmentationClass/2007_003621.png'), ('2008_000469', '/SegmentationClass/2008_000469.png')]]","[[[2], [2]]]"
"[[('2011_002929', '/SegmentationClass/2011_002929.png'), ('2010_002939', '/SegmentationClass/2010_002939.png')]]","[[[1], [1]]]"
"[[('2007_003499', '/SegmentationClass/2007_003499.png'), ('2007_007168', '/SegmentationClass/2007_007168.png')]]","[[[19], [19]]]"
"[[('2010_005992', '/SegmentationClass/2010_005992.png'), ('2010_001124', '/SegmentationClass/2010_001124.png')]]","[[[12], [12]]]"
"[[('2008_001966', '/SegmentationClass/2008_001966.png'), ('2011_000482', '/SegmentationClass/2011_000482.png')]]","[[[3], [3]]]"
"[[('2008_008629', '/SegmentationClass/2008_008629.png'), ('2010_002693', '/SegmentationClass/2010_002693.png')]]","[[[2], [2]]]"
"[[('2010_004861', '/SegmentationClass/2010_004861.png'), ('2009_001411', '/SegmentationClass/2009_001411.png')]]","[[[8], [8]]]"
"[[('2008_006159', '/SegmentationClass/2008_006159.png'), ('2010_004857', '/SegmentationClass/2010_004857.png')]]","[[[20], [20]]]"
"[[('2007_004052', '/SegmentationClass/2007_004052.png'), ('2009_001850', '/SegmentationClass/2009_001850.png')]]","[[[1], [1]]]"
"[[('2010_000906', '/SegmentationClass/2010_000906.png'), ('2007_002719', '/SegmentationClass/2007_002719.png')]]","[[[4], [4]]]"
"[[('2009_000418', '/SegmentationClass/2009_000418.png'), ('2007_007130', '/SegmentationClass/2007_007130.png')]]","[[[16], [16]]]"
"[[('2007_001955', '/SegmentationClass/2007_001955.png'), ('2008_001992', '/SegmentationClass/2008_001992.png')]]","[[[13], [13]]]"
"[[('2007_003861', '/SegmentationClass/2007_003861.png'), ('2009_000828', '/SegmentationClass/2009_000828.png')]]","[[[4], [4]]]"
"[[('2009_002539', '/SegmentationClass/2009_002539.png'), ('2007_008964', '/SegmentationClass/2007_008964.png')]]","[[[12], [12]]]"
"[[('2009_000219', '/SegmentationClass/2009_000219.png'), ('2008_000573', '/SegmentationClass/2008_000573.png')]]","[[[15], [15]]]"
"[[('2010_005118', '/SegmentationClass/2010_005118.png'), ('2008_003777', '/SegmentationClass/2008_003777.png')]]","[[[6], [6]]]"
"[[('2008_005544', '/SegmentationClass/2008_005544.png'), ('2007_005689', '/SegmentationClass/2007_005689.png')]]","[[[19], [19]]]"
"[[('2008_003108', '/SegmentationClass/2008_003108.png'), ('2008_003270', '/SegmentationClass/2008_003270.png')]]","[[[2], [2]]]"
"[[('2007_009320', '/SegmentationClass/2007_009320.png'), ('2008_004854', '/SegmentationClass/2008_004854.png')]]","[[[17], [17]]]"
"[[('2007_009323', '/SegmentationClass/2007_009323.png'), ('2010_004559', '/SegmentationClass/2010_004559.png')]]","[[[3], [3]]]"
"[[('2007_007007', '/SegmentationClass/2007_007007.png'), ('2010_003325', '/SegmentationClass/2010_003325.png')]]","[[[11], [11]]]"
"[[('2009_000446', '/SegmentationClass/2009_000446.png'), ('2009_003080', '/SegmentationClass/2009_003080.png')]]","[[[4], [4]]]"
"[[('2007_000847', '/SegmentationClass/2007_000847.png'), ('2008_002379', '/SegmentationClass/2008_002379.png')]]","[[[11], [11]]]"
"[[('2007_009068', '/SegmentationClass/2007_009068.png'), ('2008_000107', '/SegmentationClass/2008_000107.png')]]","[[[9], [9]]]"
"[[('2008_000270', '/SegmentationClass/2008_000270.png'), ('2009_001731', '/SegmentationClass/2009_001731.png')]]","[[[18], [18]]]"
"[[('2007_003201', '/SegmentationClass/2007_003201.png'), ('2011_001232', '/SegmentationClass/2011_001232.png')]]","[[[10], [10]]]"
"[[('2011_000512', '/SegmentationClass/2011_000512.png'), ('2010_000929', '/SegmentationClass/2010_000929.png')]]","[[[14], [14]]]"
"[[('2007_009084', '/SegmentationClass/2007_009084.png'), ('2008_004399', '/SegmentationClass/2008_004399.png')]]","[[[14], [14]]]"
"[[('2010_000256', '/SegmentationClass/2010_000256.png'), ('2007_008543', '/SegmentationClass/2007_008543.png')]]","[[[18], [18]]]"
"[[('2009_000013', '/SegmentationClass/2009_000013.png'), ('2010_001534', '/SegmentationClass/2010_001534.png')]]","[[[8], [8]]]"
"[[('2011_003271', '/SegmentationClass/2011_003271.png'), ('2007_004468', '/SegmentationClass/2007_004468.png')]]","[[[5], [5]]]"
"[[('2010_003446', '/SegmentationClass/2010_003446.png'), ('2010_001367', '/SegmentationClass/2010_001367.png')]]","[[[2], [2]]]"
"[[('2009_000879', '/SegmentationClass/2009_000879.png'), ('2007_001289', '/SegmentationClass/2007_001289.png')]]","[[[3], [3]]]"
"[[('2009_000573', '/SegmentationClass/2009_000573.png'), ('2009_004247', '/SegmentationClass/2009_004247.png')]]","[[[5], [5]]]"
"[[('2010_004551', '/SegmentationClass/2010_004551.png'), ('2007_003088', '/SegmentationClass/2007_003088.png')]]","[[[5], [5]]]"
"[[('2010_001956', '/SegmentationClass/2010_001956.png'), ('2008_002536', '/SegmentationClass/2008_002536.png')]]","[[[12], [12]]]"
"[[('2007_009691', '/SegmentationClass/2007_009691.png'), ('2007_002643', '/SegmentationClass/2007_002643.png')]]","[[[14], [14]]]"
"[[('2010_005888', '/SegmentationClass/2010_005888.png'), ('2008_003856', '/SegmentationClass/2008_003856.png')]]","[[[1], [1]]]"
"[[('2007_004712', '/SegmentationClass/2007_004712.png'), ('2008_001966', '/SegmentationClass/2008_001966.png')]]","[[[16], [16]]]"
"[[('2008_001078', '/SegmentationClass/2008_001078.png'), ('2008_008434', '/SegmentationClass/2008_008434.png')]]","[[[16], [16]]]"
"[[('2007_002728', '/SegmentationClass/2007_002728.png'), ('2009_002042', '/SegmentationClass/2009_002042.png')]]","[[[15], [15]]]"
"[[('2009_003971', '/SegmentationClass/2009_003971.png'), ('2007_001311', '/SegmentationClass/2007_001311.png')]]","[[[2], [2]]]"
"[[('2010_005174', '/SegmentationClass/2010_005174.png'), ('2009_000727', '/SegmentationClass/2009_000727.png')]]","[[[13], [13]]]"
"[[('2008_005915', '/SegmentationClass/2008_005915.png'), ('2011_000512', '/SegmentationClass/2011_000512.png')]]","[[[14], [14]]]"
"[[('2011_000969', '/SegmentationClass/2011_000969.png'), ('2009_001082', '/SegmentationClass/2009_001082.png')]]","[[[6], [6]]]"
"[[('2009_002591', '/SegmentationClass/2009_002591.png'), ('2010_005252', '/SegmentationClass/2010_005252.png')]]","[[[4], [4]]]"
"[[('2007_001630', '/SegmentationClass/2007_001630.png'), ('2009_005087', '/SegmentationClass/2009_005087.png')]]","[[[2], [2]]]"
"[[('2007_009654', '/SegmentationClass/2007_009654.png'), ('2011_000066', '/SegmentationClass/2011_000066.png')]]","[[[5], [5]]]"
"[[('2009_000149', '/SegmentationClass/2009_000149.png'), ('2008_008711', '/SegmentationClass/2008_008711.png')]]","[[[2], [2]]]"
"[[('2007_003137', '/SegmentationClass/2007_003137.png'), ('2009_002238', '/SegmentationClass/2009_002238.png')]]","[[[6], [6]]]"
"[[('2011_002223', '/SegmentationClass/2011_002223.png'), ('2007_009258', '/SegmentationClass/2007_009258.png')]]","[[[2], [2]]]"
"[[('2008_003777', '/SegmentationClass/2008_003777.png'), ('2007_005911', '/SegmentationClass/2007_005911.png')]]","[[[6], [6]]]"
"[[('2011_000548', '/SegmentationClass/2011_000548.png'), ('2010_002763', '/SegmentationClass/2010_002763.png')]]","[[[10], [10]]]"
"[[('2007_009088', '/SegmentationClass/2007_009088.png'), ('2009_004886', '/SegmentationClass/2009_004886.png')]]","[[[3], [3]]]"
"[[('2011_002150', '/SegmentationClass/2011_002150.png'), ('2010_003912', '/SegmentationClass/2010_003912.png')]]","[[[2], [2]]]"
"[[('2009_002771', '/SegmentationClass/2009_002771.png'), ('2007_004712', '/SegmentationClass/2007_004712.png')]]","[[[16], [16]]]"
"[[('2008_003733', '/SegmentationClass/2008_003733.png'), ('2010_004783', '/SegmentationClass/2010_004783.png')]]","[[[18], [18]]]"
"[[('2010_000083', '/SegmentationClass/2010_000083.png'), ('2011_002150', '/SegmentationClass/2011_002150.png')]]","[[[2], [2]]]"
"[[('2010_004056', '/SegmentationClass/2010_004056.png'), ('2007_001585', '/SegmentationClass/2007_001585.png')]]","[[[5], [5]]]"
"[[('2011_003182', '/SegmentationClass/2011_003182.png'), ('2007_001458', '/SegmentationClass/2007_001458.png')]]","[[[18], [18]]]"
"[[('2007_006761', '/SegmentationClass/2007_006761.png'), ('2011_001782', '/SegmentationClass/2011_001782.png')]]","[[[10], [10]]]"
"[[('2007_001430', '/SegmentationClass/2007_001430.png'), ('2008_006159', '/SegmentationClass/2008_006159.png')]]","[[[20], [20]]]"
"[[('2007_004722', '/SegmentationClass/2007_004722.png'), ('2007_007414', '/SegmentationClass/2007_007414.png')]]","[[[15], [15]]]"
"[[('2011_002535', '/SegmentationClass/2011_002535.png'), ('2007_002565', '/SegmentationClass/2007_002565.png')]]","[[[19], [19]]]"
"[[('2011_000455', '/SegmentationClass/2011_000455.png'), ('2009_004738', '/SegmentationClass/2009_004738.png')]]","[[[14], [14]]]"
"[[('2008_006526', '/SegmentationClass/2008_006526.png'), ('2009_000825', '/SegmentationClass/2009_000825.png')]]","[[[14], [14]]]"
"[[('2008_005422', '/SegmentationClass/2008_005422.png'), ('2007_005608', '/SegmentationClass/2007_005608.png')]]","[[[14], [14]]]"
"[[('2008_003858', '/SegmentationClass/2008_003858.png'), ('2007_002719', '/SegmentationClass/2007_002719.png')]]","[[[4], [4]]]"
"[[('2010_005021', '/SegmentationClass/2010_005021.png'), ('2007_008815', '/SegmentationClass/2007_008815.png')]]","[[[8], [8]]]"
"[[('2008_002492', '/SegmentationClass/2008_002492.png'), ('2010_005252', '/SegmentationClass/2010_005252.png')]]","[[[4], [4]]]"
"[[('2010_002146', '/SegmentationClass/2010_002146.png'), ('2010_004815', '/SegmentationClass/2010_004815.png')]]","[[[8], [8]]]"
"[[('2009_001433', '/SegmentationClass/2009_001433.png'), ('2008_008421', '/SegmentationClass/2008_008421.png')]]","[[[13], [13]]]"
"[[('2010_005344', '/SegmentationClass/2010_005344.png'), ('2010_003402', '/SegmentationClass/2010_003402.png')]]","[[[8], [8]]]"
"[[('2008_000391', '/SegmentationClass/2008_000391.png'), ('2008_003003', '/SegmentationClass/2008_003003.png')]]","[[[16], [16]]]"
"[[('2010_001010', '/SegmentationClass/2010_001010.png'), ('2010_005166', '/SegmentationClass/2010_005166.png')]]","[[[10], [10]]]"
"[[('2010_002025', '/SegmentationClass/2010_002025.png'), ('2009_000488', '/SegmentationClass/2009_000488.png')]]","[[[8], [8]]]"
"[[('2007_009015', '/SegmentationClass/2007_009015.png'), ('2007_000663', '/SegmentationClass/2007_000663.png')]]","[[[7], [7]]]"
"[[('2007_000559', '/SegmentationClass/2007_000559.png'), ('2010_001367', '/SegmentationClass/2010_001367.png')]]","[[[20], [20]]]"
"[[('2011_000312', '/SegmentationClass/2011_000312.png'), ('2010_005160', '/SegmentationClass/2010_005160.png')]]","[[[6], [6]]]"
"[[('2009_005148', '/SegmentationClass/2009_005148.png'), ('2009_004255', '/SegmentationClass/2009_004255.png')]]","[[[19], [19]]]"
"[[('2011_002379', '/SegmentationClass/2011_002379.png'), ('2011_001060', '/SegmentationClass/2011_001060.png')]]","[[[19], [19]]]"
"[[('2009_000919', '/SegmentationClass/2009_000919.png'), ('2009_001941', '/SegmentationClass/2009_001941.png')]]","[[[4], [4]]]"
"[[('2010_005991', '/SegmentationClass/2010_005991.png'), ('2010_003506', '/SegmentationClass/2010_003506.png')]]","[[[12], [12]]]"
"[[('2007_003621', '/SegmentationClass/2007_003621.png'), ('2011_001988', '/SegmentationClass/2011_001988.png')]]","[[[2], [2]]]"
"[[('2009_000418', '/SegmentationClass/2009_000418.png'), ('2007_009750', '/SegmentationClass/2007_009750.png')]]","[[[16], [16]]]"
"[[('2009_003666', '/SegmentationClass/2009_003666.png'), ('2008_004854', '/SegmentationClass/2008_004854.png')]]","[[[17], [17]]]"
"[[('2009_002265', '/SegmentationClass/2009_002265.png'), ('2008_004212', '/SegmentationClass/2008_004212.png')]]","[[[19], [19]]]"
"[[('2007_007130', '/SegmentationClass/2007_007130.png'), ('2011_002391', '/SegmentationClass/2011_002391.png')]]","[[[16], [16]]]"
"[[('2011_002975', '/SegmentationClass/2011_002975.png'), ('2008_001040', '/SegmentationClass/2008_001040.png')]]","[[[4], [4]]]"
"[[('2010_002017', '/SegmentationClass/2010_002017.png'), ('2008_007804', '/SegmentationClass/2008_007804.png')]]","[[[7], [7]]]"
"[[('2008_001682', '/SegmentationClass/2008_001682.png'), ('2007_009251', '/SegmentationClass/2007_009251.png')]]","[[[13], [13]]]"
"[[('2010_005252', '/SegmentationClass/2010_005252.png'), ('2007_000837', '/SegmentationClass/2007_000837.png')]]","[[[4], [4]]]"
"[[('2007_003101', '/SegmentationClass/2007_003101.png'), ('2010_002868', '/SegmentationClass/2010_002868.png')]]","[[[6], [6]]]"
"[[('2007_000727', '/SegmentationClass/2007_000727.png'), ('2009_004594', '/SegmentationClass/2009_004594.png')]]","[[[7], [7]]]"
"[[('2010_005501', '/SegmentationClass/2010_005501.png'), ('2007_007414', '/SegmentationClass/2007_007414.png')]]","[[[7], [7]]]"
"[[('2009_003895', '/SegmentationClass/2009_003895.png'), ('2007_009252', '/SegmentationClass/2007_009252.png')]]","[[[18], [18]]]"
"[[('2010_006070', '/SegmentationClass/2010_006070.png'), ('2011_000503', '/SegmentationClass/2011_000503.png')]]","[[[7], [7]]]"
"[[('2007_006086', '/SegmentationClass/2007_006086.png'), ('2007_008897', '/SegmentationClass/2007_008897.png')]]","[[[9], [9]]]"
"[[('2008_000107', '/SegmentationClass/2008_000107.png'), ('2008_002521', '/SegmentationClass/2008_002521.png')]]","[[[9], [9]]]"
"[[('2009_002562', '/SegmentationClass/2009_002562.png'), ('2010_004857', '/SegmentationClass/2010_004857.png')]]","[[[20], [20]]]"
"[[('2007_009938', '/SegmentationClass/2007_009938.png'), ('2010_000160', '/SegmentationClass/2010_000160.png')]]","[[[7], [7]]]"
"[[('2010_000764', '/SegmentationClass/2010_000764.png'), ('2009_001300', '/SegmentationClass/2009_001300.png')]]","[[[19], [19]]]"
"[[('2007_007849', '/SegmentationClass/2007_007849.png'), ('2008_002464', '/SegmentationClass/2008_002464.png')]]","[[[20], [20]]]"
"[[('2008_008629', '/SegmentationClass/2008_008629.png'), ('2007_003188', '/SegmentationClass/2007_003188.png')]]","[[[2], [2]]]"
"[[('2010_001646', '/SegmentationClass/2010_001646.png'), ('2011_000888', '/SegmentationClass/2011_000888.png')]]","[[[6], [6]]]"
"[[('2007_002268', '/SegmentationClass/2007_002268.png'), ('2010_002137', '/SegmentationClass/2010_002137.png')]]","[[[8], [8]]]"
"[[('2011_001276', '/SegmentationClass/2011_001276.png'), ('2009_004140', '/SegmentationClass/2009_004140.png')]]","[[[11], [11]]]"
"[[('2009_000391', '/SegmentationClass/2009_000391.png'), ('2007_000559', '/SegmentationClass/2007_000559.png')]]","[[[20], [20]]]"
"[[('2009_000628', '/SegmentationClass/2009_000628.png'), ('2011_000291', '/SegmentationClass/2011_000291.png')]]","[[[19], [19]]]"
"[[('2007_003587', '/SegmentationClass/2007_003587.png'), ('2007_005074', '/SegmentationClass/2007_005074.png')]]","[[[7], [7]]]"
"[[('2007_004275', '/SegmentationClass/2007_004275.png'), ('2011_003205', '/SegmentationClass/2011_003205.png')]]","[[[16], [16]]]"
"[[('2007_003621', '/SegmentationClass/2007_003621.png'), ('2009_004732', '/SegmentationClass/2009_004732.png')]]","[[[6], [6]]]"
"[[('2009_003003', '/SegmentationClass/2009_003003.png'), ('2008_005245', '/SegmentationClass/2008_005245.png')]]","[[[7], [7]]]"
"[[('2009_002185', '/SegmentationClass/2009_002185.png'), ('2010_003597', '/SegmentationClass/2010_003597.png')]]","[[[5], [5]]]"
"[[('2009_000096', '/SegmentationClass/2009_000096.png'), ('2009_000418', '/SegmentationClass/2009_000418.png')]]","[[[18], [18]]]"
"[[('2009_001363', '/SegmentationClass/2009_001363.png'), ('2008_003026', '/SegmentationClass/2008_003026.png')]]","[[[20], [20]]]"
"[[('2007_001586', '/SegmentationClass/2007_001586.png'), ('2009_002165', '/SegmentationClass/2009_002165.png')]]","[[[13], [13]]]"
"[[('2007_003011', '/SegmentationClass/2007_003011.png'), ('2007_009706', '/SegmentationClass/2007_009706.png')]]","[[[11], [11]]]"
"[[('2007_009687', '/SegmentationClass/2007_009687.png'), ('2009_002594', '/SegmentationClass/2009_002594.png')]]","[[[5], [5]]]"
"[[('2008_001078', '/SegmentationClass/2008_001078.png'), ('2007_009923', '/SegmentationClass/2007_009923.png')]]","[[[8], [8]]]"
"[[('2007_000175', '/SegmentationClass/2007_000175.png'), ('2007_002618', '/SegmentationClass/2007_002618.png')]]","[[[17], [17]]]"
"[[('2008_004175', '/SegmentationClass/2008_004175.png'), ('2011_001722', '/SegmentationClass/2011_001722.png')]]","[[[13], [13]]]"
"[[('2007_000464', '/SegmentationClass/2007_000464.png'), ('2009_000219', '/SegmentationClass/2009_000219.png')]]","[[[10], [10]]]"
"[[('2010_005160', '/SegmentationClass/2010_005160.png'), ('2010_002271', '/SegmentationClass/2010_002271.png')]]","[[[14], [14]]]"
"[[('2008_001531', '/SegmentationClass/2008_001531.png'), ('2010_005664', '/SegmentationClass/2010_005664.png')]]","[[[2], [2]]]"
"[[('2009_002155', '/SegmentationClass/2009_002155.png'), ('2010_003746', '/SegmentationClass/2010_003746.png')]]","[[[12], [12]]]"
"[[('2007_007815', '/SegmentationClass/2007_007815.png'), ('2009_000219', '/SegmentationClass/2009_000219.png')]]","[[[15], [15]]]"
"[[('2008_005738', '/SegmentationClass/2008_005738.png'), ('2010_005664', '/SegmentationClass/2010_005664.png')]]","[[[2], [2]]]"
"[[('2008_001135', '/SegmentationClass/2008_001135.png'), ('2008_005628', '/SegmentationClass/2008_005628.png')]]","[[[4], [4]]]"
"[[('2008_008301', '/SegmentationClass/2008_008301.png'), ('2010_003293', '/SegmentationClass/2010_003293.png')]]","[[[6], [6]]]"
"[[('2010_005252', '/SegmentationClass/2010_005252.png'), ('2007_004275', '/SegmentationClass/2007_004275.png')]]","[[[14], [14]]]"
"[[('2011_001281', '/SegmentationClass/2011_001281.png'), ('2010_001951', '/SegmentationClass/2010_001951.png')]]","[[[19], [19]]]"
"[[('2008_007497', '/SegmentationClass/2008_007497.png'), ('2009_005089', '/SegmentationClass/2009_005089.png')]]","[[[17], [17]]]"
"[[('2010_004348', '/SegmentationClass/2010_004348.png'), ('2008_008301', '/SegmentationClass/2008_008301.png')]]","[[[6], [6]]]"
"[[('2007_000804', '/SegmentationClass/2007_000804.png'), ('2007_001457', '/SegmentationClass/2007_001457.png')]]","[[[18], [18]]]"
"[[('2009_002975', '/SegmentationClass/2009_002975.png'), ('2009_000727', '/SegmentationClass/2009_000727.png')]]","[[[13], [13]]]"
"[[('2007_000559', '/SegmentationClass/2007_000559.png'), ('2007_005304', '/SegmentationClass/2007_005304.png')]]","[[[5], [5]]]"
"[[('2009_000825', '/SegmentationClass/2009_000825.png'), ('2008_002958', '/SegmentationClass/2008_002958.png')]]","[[[7], [7]]]"
"[[('2007_006373', '/SegmentationClass/2007_006373.png'), ('2011_001601', '/SegmentationClass/2011_001601.png')]]","[[[18], [18]]]"
"[[('2007_009096', '/SegmentationClass/2007_009096.png'), ('2009_002239', '/SegmentationClass/2009_002239.png')]]","[[[7], [7]]]"
"[[('2007_004193', '/SegmentationClass/2007_004193.png'), ('2009_002594', '/SegmentationClass/2009_002594.png')]]","[[[5], [5]]]"
"[[('2008_008103', '/SegmentationClass/2008_008103.png'), ('2008_004562', '/SegmentationClass/2008_004562.png')]]","[[[18], [18]]]"
"[[('2008_006523', '/SegmentationClass/2008_006523.png'), ('2011_002247', '/SegmentationClass/2011_002247.png')]]","[[[19], [19]]]"
"[[('2008_000075', '/SegmentationClass/2008_000075.png'), ('2008_003141', '/SegmentationClass/2008_003141.png')]]","[[[6], [6]]]"
"[[('2008_000120', '/SegmentationClass/2008_000120.png'), ('2009_002727', '/SegmentationClass/2009_002727.png')]]","[[[4], [4]]]"
"[[('2011_003256', '/SegmentationClass/2011_003256.png'), ('2009_000732', '/SegmentationClass/2009_000732.png')]]","[[[18], [18]]]"
"[[('2007_006837', '/SegmentationClass/2007_006837.png'), ('2007_002618', '/SegmentationClass/2007_002618.png')]]","[[[17], [17]]]"
"[[('2009_004994', '/SegmentationClass/2009_004994.png'), ('2007_005696', '/SegmentationClass/2007_005696.png')]]","[[[12], [12]]]"
"[[('2011_001020', '/SegmentationClass/2011_001020.png'), ('2008_004621', '/SegmentationClass/2008_004621.png')]]","[[[17], [17]]]"
"[[('2007_001677', '/SegmentationClass/2007_001677.png'), ('2010_003971', '/SegmentationClass/2010_003971.png')]]","[[[11], [11]]]"
"[[('2011_000066', '/SegmentationClass/2011_000066.png'), ('2010_004828', '/SegmentationClass/2010_004828.png')]]","[[[5], [5]]]"
"[[('2010_005788', '/SegmentationClass/2010_005788.png'), ('2010_000309', '/SegmentationClass/2010_000309.png')]]","[[[17], [17]]]"
"[[('2007_004712', '/SegmentationClass/2007_004712.png'), ('2011_001713', '/SegmentationClass/2011_001713.png')]]","[[[16], [16]]]"
"[[('2010_000426', '/SegmentationClass/2010_000426.png'), ('2010_003781', '/SegmentationClass/2010_003781.png')]]","[[[5], [5]]]"
"[[('2008_003333', '/SegmentationClass/2008_003333.png'), ('2008_005245', '/SegmentationClass/2008_005245.png')]]","[[[14], [14]]]"
"[[('2008_005262', '/SegmentationClass/2008_005262.png'), ('2009_004247', '/SegmentationClass/2009_004247.png')]]","[[[5], [5]]]"
"[[('2010_002682', '/SegmentationClass/2010_002682.png'), ('2008_004367', '/SegmentationClass/2008_004367.png')]]","[[[19], [19]]]"
"[[('2011_000291', '/SegmentationClass/2011_000291.png'), ('2007_000123', '/SegmentationClass/2007_000123.png')]]","[[[19], [19]]]"
"[[('2008_000270', '/SegmentationClass/2008_000270.png'), ('2007_009684', '/SegmentationClass/2007_009684.png')]]","[[[18], [18]]]"
"[[('2009_003003', '/SegmentationClass/2009_003003.png'), ('2007_006086', '/SegmentationClass/2007_006086.png')]]","[[[11], [11]]]"
"[[('2010_001079', '/SegmentationClass/2010_001079.png'), ('2007_003714', '/SegmentationClass/2007_003714.png')]]","[[[17], [17]]]"
