image_ids,classes
"[[373713, 1503, 11813, 198641, 41550, 411303]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[461331, 356787, 245874, 516212, 64196, 300124]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[266379, 147236, 344555, 174893, 195353, 374505]]","[[[87], [87], [87], [87], [87], [87]]]"
"[[48850, 383706, 550702, 228261, 352703, 283064]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[408253, 366104, 316237, 565853, 387429, 265851]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[14961, 478731, 205238, 556131, 267411, 102517]]","[[[32], [32], [32], [32], [32], [32]]]"
"[[2179, 267537, 147058, 97479, 252177, 16377]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[563271, 315564, 138096, 185639, 25096, 329932]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[223157, 521259, 12413, 336802, 291834, 26209]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[20781, 66650, 209995, 478518, 499313, 292301]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[524108, 469134, 360573, 490936, 251252, 382554]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[104313, 121381, 459662, 156637, 35682, 560064]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[572008, 445512, 406451, 423731, 41020, 314108]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[190306, 226988, 288378, 201301, 513933, 272117]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[93887, 176906, 288685, 173574, 565431, 5992]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[179898, 318888, 63290, 538236, 487391, 479836]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[403891, 266579, 214984, 372855, 289444, 118406]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[530765, 145528, 227482, 331236, 138713, 130773]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[458387, 125314, 503823, 525763, 76107, 239274]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[519716, 426101, 215949, 176857, 332159, 312550]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[244853, 125245, 15278, 562197, 352901, 531798]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[6484, 178403, 429261, 211476, 460107, 71826]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[495332, 386227, 493522, 338304, 484893, 477085]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[224342, 242968, 456145, 21465, 124995, 271548]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[116466, 134290, 27570, 569976, 333020, 338094]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[246478, 232348, 256309, 535977, 11360, 533003]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[40018, 20161, 126141, 233825, 504824, 141040]]","[[[63], [63], [63], [63], [63], [63]]]"
"[[300324, 70589, 40635, 282790, 554459, 295713]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[343552, 506803, 375509, 493295, 290532, 463876]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[281541, 43288, 300353, 22341, 362869, 367666]]","[[[77], [77], [77], [77], [77], [77]]]"
"[[23251, 51335, 164780, 520892, 483965, 211707]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[175024, 22671, 145620, 118970, 98043, 374487]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[425404, 260627, 362352, 245793, 63855, 399274]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[555110, 215581, 258516, 323925, 81484, 246069]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[316007, 477671, 352361, 206851, 152946, 89078]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[553280, 57454, 498374, 394009, 578314, 480793]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[432276, 317424, 135057, 176278, 130699, 341010]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[103413, 293802, 83277, 349559, 246398, 14041]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[39726, 384092, 435909, 581205, 35682, 387250]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[349090, 285437, 181403, 230360, 122549, 162398]]","[[[32], [32], [32], [32], [32], [32]]]"
"[[362831, 380089, 515355, 255578, 206049, 166805]]","[[[48], [48], [48], [48], [48], [48]]]"
"[[569988, 514049, 153104, 93353, 300472, 157883]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[191893, 85097, 257940, 97080, 560111, 577924]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[220699, 540106, 103027, 10138, 55395, 218234]]","[[[77], [77], [77], [77], [77], [77]]]"
"[[163728, 68765, 264385, 202998, 459428, 555009]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[348306, 122302, 561928, 95474, 326911, 76547]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[530317, 498971, 134503, 400, 359864, 559195]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[2753, 260525, 392511, 200870, 385877, 563964]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[291115, 284099, 195870, 415020, 309237, 273642]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[480179, 563015, 292232, 26941, 57359, 500257]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[463690, 74951, 558955, 572561, 246782, 566282]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[259555, 196091, 224010, 539251, 508115, 510707]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[199117, 398031, 65860, 357888, 99218, 362797]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[371999, 140929, 571839, 195271, 321437, 438995]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[45094, 285773, 249131, 39659, 323370, 193547]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[227742, 203631, 283186, 540807, 331403, 203781]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[259640, 577451, 427464, 268215, 148707, 360629]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[494991, 17909, 461722, 296471, 382999, 519271]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[379659, 5713, 61034, 363840, 64264, 225757]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[563615, 355124, 257169, 116466, 177262, 194288]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[558457, 409099, 250368, 57198, 480780, 41438]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[522566, 486834, 551921, 461130, 145549, 512657]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[308504, 208663, 567898, 354019, 81484, 530052]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[565227, 440023, 255747, 354527, 182611, 288765]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[555346, 107216, 3326, 259189, 426987, 469618]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[191580, 84241, 67065, 208663, 374934, 511572]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[226076, 23448, 96755, 494810, 118367, 226147]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[283163, 341299, 81922, 579484, 109900, 13348]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[378701, 493864, 274066, 468337, 269254, 278973]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[16977, 413626, 71573, 565085, 546829, 91612]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[544519, 131617, 403863, 562655, 63478, 19308]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[359947, 246327, 127182, 450359, 174258, 199681]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[293832, 42779, 246576, 258815, 293537, 160666]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[497668, 262274, 222788, 326174, 464357, 503106]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[419854, 337035, 64016, 470536, 41867, 492349]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[440830, 375278, 576820, 224861, 20912, 174690]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[518177, 556230, 161047, 349525, 478077, 308507]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[472828, 42215, 50679, 184384, 484604, 37958]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[266981, 580255, 96517, 60700, 80340, 7155]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[572909, 122317, 500420, 118260, 53665, 118852]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[395531, 245450, 485483, 58851, 516805, 292622]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[310094, 149196, 348838, 441430, 535253, 58117]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[88560, 351057, 247599, 242103, 167572, 346841]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[396404, 167082, 348991, 385196, 487698, 510657]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[475723, 467973, 521427, 151820, 545826, 448795]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[207635, 149005, 165012, 479808, 261563, 451856]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[22775, 489909, 449073, 138832, 158333, 526319]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[322620, 534128, 457572, 227438, 439654, 150347]]","[[[65], [65], [65], [65], [65], [65]]]"
"[[471858, 114770, 531061, 37209, 568972, 206487]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[79472, 80053, 119365, 340155, 544451, 189305]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[57495, 491872, 543660, 42383, 334015, 352584]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[187132, 119729, 261182, 158722, 191078, 317560]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[26768, 484627, 442097, 567329, 387482, 152749]]","[[[65], [65], [65], [65], [65], [65]]]"
"[[29648, 315195, 152465, 331223, 424641, 552761]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[118069, 398742, 298331, 173772, 499577, 205594]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[476253, 527054, 466263, 551315, 208318, 559166]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[205513, 121210, 26671, 64599, 82468, 253452]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[33441, 145604, 114479, 529434, 130419, 182784]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[144534, 81299, 27009, 402717, 403389, 157390]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[338, 485731, 91263, 244218, 64121, 78266]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[438811, 558539, 28114, 466346, 311471, 252970]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[195204, 111325, 29341, 298656, 403432, 55280]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[227134, 414133, 459103, 484029, 413475, 205625]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[550322, 268734, 562059, 221846, 536990, 311374]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[28649, 546133, 241691, 553108, 98808, 520727]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[531163, 281534, 4212, 448868, 366157, 332205]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[188084, 317595, 387208, 34567, 432588, 487418]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[136271, 215901, 123580, 94563, 323119, 368196]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[439426, 283743, 349152, 478404, 121381, 576539]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[414261, 17769, 67015, 204640, 235064, 502006]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[335861, 514681, 539673, 555346, 450263, 137330]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[446206, 554348, 581899, 264753, 35826, 149329]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[459749, 256660, 465585, 317898, 366648, 471814]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[351057, 509131, 212462, 42215, 98729, 79014]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[481413, 137057, 22874, 275542, 103227, 29444]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[32456, 394251, 370260, 558677, 361923, 440991]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[410627, 66841, 360101, 542611, 85803, 493235]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[462211, 215524, 325666, 35282, 2621, 475238]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[164835, 537864, 548878, 190014, 214447, 574178]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[42091, 85688, 121087, 322959, 65883, 351057]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[61515, 487461, 250365, 560266, 114419, 154584]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[24790, 340398, 478093, 97790, 11347, 287559]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[334194, 218960, 390826, 285089, 61262, 224907]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[13177, 432309, 4355, 487059, 267862, 546388]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[29341, 249964, 239387, 9603, 423336, 83656]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[441672, 105951, 22072, 391891, 451571, 266370]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[574837, 389256, 513933, 486026, 92602, 102820]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[513968, 233567, 360325, 489248, 399957, 572408]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[17769, 397518, 305626, 203460, 460927, 96960]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[11364, 367881, 519611, 355471, 236123, 483013]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[277208, 382211, 402619, 524694, 234526, 32193]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[540789, 115856, 105751, 418757, 129675, 334244]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[335507, 115182, 188718, 188173, 301467, 493522]]","[[[24], [24], [24], [24], [24], [24]]]"
"[[521601, 254016, 89589, 161697, 245540, 127556]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[32456, 268938, 244592, 20837, 264268, 60770]]","[[[24], [24], [24], [24], [24], [24]]]"
"[[352652, 36861, 142129, 64495, 555597, 170393]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[267910, 164005, 315603, 526801, 248559, 119365]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[145651, 193926, 443556, 61897, 493279, 54924]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[413349, 307943, 272955, 551957, 543644, 132288]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[296208, 280819, 119452, 260738, 485494, 246629]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[250540, 506335, 355221, 160456, 478575, 395364]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[118929, 572184, 254392, 386457, 291490, 458255]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[246626, 423576, 372717, 216437, 93686, 245162]]","[[[77], [77], [77], [77], [77], [77]]]"
"[[424225, 194595, 267998, 518324, 150986, 463226]]","[[[87], [87], [87], [87], [87], [87]]]"
"[[280857, 439827, 353398, 360101, 387696, 135561]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[223554, 573484, 338203, 578703, 421834, 201765]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[580555, 211326, 555387, 317357, 394940, 281387]]","[[[49], [49], [49], [49], [49], [49]]]"
"[[410246, 528257, 231580, 339512, 545958, 321578]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[303670, 580953, 222903, 346138, 487375, 209480]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[283261, 487002, 93893, 404702, 288729, 369998]]","[[[88], [88], [88], [88], [88], [88]]]"
"[[339470, 241326, 99807, 357542, 361177, 104421]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[494220, 489407, 512070, 88988, 473370, 133050]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[267300, 109797, 376233, 493295, 12887, 238355]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[472530, 458119, 158109, 172993, 221966, 386291]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[353028, 183735, 319677, 176330, 211326, 369379]]","[[[49], [49], [49], [49], [49], [49]]]"
"[[115178, 253262, 484986, 530915, 225076, 545407]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[489764, 79721, 245460, 15994, 378751, 437374]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[364187, 528875, 46812, 90707, 104865, 168686]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[94052, 362599, 395379, 385005, 232287, 499281]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[206838, 51773, 30843, 294593, 444928, 187722]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[554302, 254143, 201756, 148549, 321973, 427464]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[154241, 454982, 259519, 537721, 517315, 306644]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[292033, 551998, 232627, 466015, 354515, 262325]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[199771, 65883, 243090, 244197, 217397, 568281]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[389108, 145488, 299946, 384554, 139004, 218205]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[567536, 524361, 19783, 69536, 563050, 19404]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[326317, 242345, 428769, 123639, 211653, 504970]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[568082, 235064, 471450, 573391, 402206, 334194]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[111819, 581726, 483275, 270505, 475779, 472349]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[356612, 193162, 374629, 307421, 303127, 92462]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[551288, 250951, 388903, 265851, 516805, 544044]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[437789, 511622, 507235, 297233, 11925, 461408]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[198448, 462953, 385098, 177496, 387773, 57091]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[442695, 424842, 153803, 490022, 215778, 166482]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[135497, 378614, 365121, 78858, 34877, 365305]]","[[[59], [59], [59], [59], [59], [59]]]"
"[[535106, 38438, 548219, 71283, 409867, 461963]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[449302, 46497, 259189, 521550, 112800, 473415]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[517793, 515682, 572909, 311310, 418893, 160855]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[189452, 128262, 350023, 331386, 447569, 444703]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[532058, 421471, 343248, 332607, 125107, 219291]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[153631, 392967, 115791, 542792, 198959, 173117]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[391365, 564366, 315338, 22004, 519744, 314685]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[193717, 50485, 514249, 197666, 59108, 315195]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[506748, 411666, 179327, 106575, 530384, 556025]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[112065, 400265, 144162, 503202, 253263, 540962]]","[[[72], [72], [72], [72], [72], [72]]]"
"[[160057, 488571, 45775, 216194, 534335, 412767]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[577857, 549668, 365139, 418070, 449950, 453634]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[479248, 503081, 246597, 85750, 162914, 430079]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[25202, 339413, 334332, 106244, 400985, 119709]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[295377, 348251, 216516, 283186, 430377, 358994]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[25668, 379314, 185802, 137573, 549299, 85787]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[109797, 240646, 128168, 189475, 533485, 534268]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[119146, 478721, 457780, 172913, 224542, 96732]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[214664, 520489, 64474, 61782, 559440, 301266]]","[[[81], [81], [81], [81], [81], [81]]]"
