image_ids,classes
"[['data/Deepglobe/filter_mask/4/156574_mask_31.png', 'data/Deepglobe/filter_mask/4/296279_mask_15.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/115444_mask_53.png', 'data/Deepglobe/filter_mask/5/176225_mask_24.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/347676_mask_20.png', 'data/Deepglobe/filter_mask/6/806805_mask_13.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/280703_mask_30.png', 'data/Deepglobe/filter_mask/1/80808_mask_54.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/954552_mask_14.png', 'data/Deepglobe/filter_mask/2/69628_mask_45.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/207743_mask_31.png', 'data/Deepglobe/filter_mask/3/168514_mask_50.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/848728_mask_55.png', 'data/Deepglobe/filter_mask/4/698628_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/611015_mask_42.png', 'data/Deepglobe/filter_mask/5/570332_mask_45.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/347676_mask_45.png', 'data/Deepglobe/filter_mask/6/424590_mask_31.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/160037_mask_51.png', 'data/Deepglobe/filter_mask/1/818254_mask_04.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/77669_mask_32.png', 'data/Deepglobe/filter_mask/2/956410_mask_40.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/675424_mask_00.png', 'data/Deepglobe/filter_mask/3/628479_mask_55.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/72807_mask_22.png', 'data/Deepglobe/filter_mask/4/691384_mask_42.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/247179_mask_50.png', 'data/Deepglobe/filter_mask/5/602453_mask_25.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/757745_mask_50.png', 'data/Deepglobe/filter_mask/6/503968_mask_53.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/912620_mask_24.png', 'data/Deepglobe/filter_mask/1/839641_mask_32.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/127976_mask_22.png', 'data/Deepglobe/filter_mask/2/978039_mask_51.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/878990_mask_15.png', 'data/Deepglobe/filter_mask/3/78430_mask_32.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/650253_mask_42.png', 'data/Deepglobe/filter_mask/4/698628_mask_40.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/271941_mask_00.png', 'data/Deepglobe/filter_mask/5/606_mask_33.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/873132_mask_54.png', 'data/Deepglobe/filter_mask/6/200589_mask_50.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/659953_mask_55.png', 'data/Deepglobe/filter_mask/1/457070_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/827126_mask_23.png', 'data/Deepglobe/filter_mask/2/383392_mask_05.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/841621_mask_00.png', 'data/Deepglobe/filter_mask/3/345494_mask_31.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/524518_mask_34.png', 'data/Deepglobe/filter_mask/4/280861_mask_22.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/28935_mask_51.png', 'data/Deepglobe/filter_mask/5/81039_mask_21.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/775304_mask_45.png', 'data/Deepglobe/filter_mask/6/321724_mask_05.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/646596_mask_50.png', 'data/Deepglobe/filter_mask/1/730889_mask_11.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/739122_mask_34.png', 'data/Deepglobe/filter_mask/2/723067_mask_55.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/621459_mask_43.png', 'data/Deepglobe/filter_mask/3/66344_mask_12.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/605764_mask_53.png', 'data/Deepglobe/filter_mask/4/650253_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/570332_mask_02.png', 'data/Deepglobe/filter_mask/5/254565_mask_53.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/829962_mask_00.png', 'data/Deepglobe/filter_mask/6/294697_mask_14.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/702918_mask_50.png', 'data/Deepglobe/filter_mask/1/802645_mask_52.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/77669_mask_02.png', 'data/Deepglobe/filter_mask/2/246378_mask_35.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/362191_mask_51.png', 'data/Deepglobe/filter_mask/3/323581_mask_25.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/626208_mask_35.png', 'data/Deepglobe/filter_mask/4/621206_mask_42.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/584941_mask_35.png', 'data/Deepglobe/filter_mask/5/334811_mask_50.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/995492_mask_41.png', 'data/Deepglobe/filter_mask/6/515521_mask_54.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/499161_mask_02.png', 'data/Deepglobe/filter_mask/1/21717_mask_54.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/942594_mask_44.png', 'data/Deepglobe/filter_mask/2/705728_mask_41.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/28689_mask_35.png', 'data/Deepglobe/filter_mask/3/387018_mask_04.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/753408_mask_00.png', 'data/Deepglobe/filter_mask/4/147716_mask_10.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/533952_mask_35.png', 'data/Deepglobe/filter_mask/5/420078_mask_24.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/946475_mask_54.png', 'data/Deepglobe/filter_mask/6/43814_mask_14.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/608673_mask_14.png', 'data/Deepglobe/filter_mask/1/351228_mask_13.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/122178_mask_55.png', 'data/Deepglobe/filter_mask/2/174980_mask_14.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/114433_mask_02.png', 'data/Deepglobe/filter_mask/3/343016_mask_33.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/841621_mask_42.png', 'data/Deepglobe/filter_mask/4/277900_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/692004_mask_34.png', 'data/Deepglobe/filter_mask/5/889145_mask_42.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/13415_mask_21.png', 'data/Deepglobe/filter_mask/6/736933_mask_30.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/867349_mask_11.png', 'data/Deepglobe/filter_mask/1/442329_mask_20.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/841404_mask_53.png', 'data/Deepglobe/filter_mask/2/267065_mask_51.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/358591_mask_04.png', 'data/Deepglobe/filter_mask/3/482365_mask_34.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/875328_mask_42.png', 'data/Deepglobe/filter_mask/4/875328_mask_12.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/418261_mask_42.png', 'data/Deepglobe/filter_mask/5/965977_mask_50.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/306486_mask_55.png', 'data/Deepglobe/filter_mask/6/561117_mask_30.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/802645_mask_25.png', 'data/Deepglobe/filter_mask/1/548686_mask_10.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/801361_mask_52.png', 'data/Deepglobe/filter_mask/2/276761_mask_22.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/176112_mask_52.png', 'data/Deepglobe/filter_mask/3/893261_mask_44.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/626208_mask_40.png', 'data/Deepglobe/filter_mask/4/877160_mask_50.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/570992_mask_35.png', 'data/Deepglobe/filter_mask/5/455374_mask_23.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/334677_mask_24.png', 'data/Deepglobe/filter_mask/6/207743_mask_55.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/659953_mask_00.png', 'data/Deepglobe/filter_mask/1/547080_mask_42.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/547201_mask_42.png', 'data/Deepglobe/filter_mask/2/660933_mask_34.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/684377_mask_40.png', 'data/Deepglobe/filter_mask/3/127976_mask_22.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/71619_mask_05.png', 'data/Deepglobe/filter_mask/4/961407_mask_23.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/306486_mask_44.png', 'data/Deepglobe/filter_mask/5/969934_mask_42.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/51911_mask_20.png', 'data/Deepglobe/filter_mask/6/848780_mask_25.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/705728_mask_43.png', 'data/Deepglobe/filter_mask/1/611015_mask_40.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/129298_mask_02.png', 'data/Deepglobe/filter_mask/2/949559_mask_10.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/612214_mask_53.png', 'data/Deepglobe/filter_mask/3/612214_mask_44.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/148381_mask_44.png', 'data/Deepglobe/filter_mask/4/749523_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/444902_mask_03.png', 'data/Deepglobe/filter_mask/5/774779_mask_55.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/20187_mask_44.png', 'data/Deepglobe/filter_mask/6/878990_mask_21.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/802645_mask_52.png', 'data/Deepglobe/filter_mask/1/561117_mask_14.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/661864_mask_01.png', 'data/Deepglobe/filter_mask/2/740937_mask_05.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/991758_mask_44.png', 'data/Deepglobe/filter_mask/3/876248_mask_55.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/71125_mask_04.png', 'data/Deepglobe/filter_mask/4/6399_mask_21.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/172307_mask_40.png', 'data/Deepglobe/filter_mask/5/78298_mask_24.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/362274_mask_40.png', 'data/Deepglobe/filter_mask/6/412210_mask_03.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/875409_mask_40.png', 'data/Deepglobe/filter_mask/1/10452_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/195769_mask_01.png', 'data/Deepglobe/filter_mask/2/544078_mask_02.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/918446_mask_14.png', 'data/Deepglobe/filter_mask/3/946408_mask_53.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/133209_mask_31.png', 'data/Deepglobe/filter_mask/4/524518_mask_23.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/549870_mask_52.png', 'data/Deepglobe/filter_mask/5/664140_mask_01.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/504704_mask_33.png', 'data/Deepglobe/filter_mask/6/995492_mask_54.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/655313_mask_11.png', 'data/Deepglobe/filter_mask/1/310419_mask_31.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/400179_mask_22.png', 'data/Deepglobe/filter_mask/2/140299_mask_04.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/470446_mask_00.png', 'data/Deepglobe/filter_mask/3/435277_mask_00.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/906113_mask_24.png', 'data/Deepglobe/filter_mask/4/876248_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/513585_mask_05.png', 'data/Deepglobe/filter_mask/5/747824_mask_44.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/916336_mask_42.png', 'data/Deepglobe/filter_mask/6/638168_mask_13.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/508571_mask_15.png', 'data/Deepglobe/filter_mask/1/21023_mask_41.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/192576_mask_32.png', 'data/Deepglobe/filter_mask/2/296368_mask_13.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/607622_mask_01.png', 'data/Deepglobe/filter_mask/3/428841_mask_25.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/650253_mask_42.png', 'data/Deepglobe/filter_mask/4/148381_mask_31.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/638158_mask_13.png', 'data/Deepglobe/filter_mask/5/842556_mask_04.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/200589_mask_30.png', 'data/Deepglobe/filter_mask/6/362191_mask_40.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/407467_mask_41.png', 'data/Deepglobe/filter_mask/1/499325_mask_50.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/620018_mask_40.png', 'data/Deepglobe/filter_mask/2/611015_mask_20.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/782103_mask_11.png', 'data/Deepglobe/filter_mask/3/463855_mask_51.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/15573_mask_02.png', 'data/Deepglobe/filter_mask/4/3484_mask_20.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/413779_mask_35.png', 'data/Deepglobe/filter_mask/5/402209_mask_00.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/218329_mask_31.png', 'data/Deepglobe/filter_mask/6/124529_mask_55.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/417313_mask_02.png', 'data/Deepglobe/filter_mask/1/607622_mask_45.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/768475_mask_21.png', 'data/Deepglobe/filter_mask/2/621633_mask_52.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/525105_mask_13.png', 'data/Deepglobe/filter_mask/3/207743_mask_31.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/170535_mask_20.png', 'data/Deepglobe/filter_mask/4/650253_mask_03.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/428597_mask_23.png', 'data/Deepglobe/filter_mask/5/383637_mask_13.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/176506_mask_51.png', 'data/Deepglobe/filter_mask/6/347676_mask_54.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/427774_mask_15.png', 'data/Deepglobe/filter_mask/1/503968_mask_15.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/432089_mask_45.png', 'data/Deepglobe/filter_mask/2/755453_mask_12.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/40350_mask_51.png', 'data/Deepglobe/filter_mask/3/180902_mask_34.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/943943_mask_24.png', 'data/Deepglobe/filter_mask/4/877160_mask_20.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/989499_mask_23.png', 'data/Deepglobe/filter_mask/5/810749_mask_11.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/925382_mask_14.png', 'data/Deepglobe/filter_mask/6/911457_mask_02.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/34567_mask_33.png', 'data/Deepglobe/filter_mask/1/300626_mask_13.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/730889_mask_21.png', 'data/Deepglobe/filter_mask/2/649042_mask_14.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/125795_mask_35.png', 'data/Deepglobe/filter_mask/3/561117_mask_52.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/858771_mask_30.png', 'data/Deepglobe/filter_mask/4/827126_mask_43.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/549870_mask_52.png', 'data/Deepglobe/filter_mask/5/574789_mask_42.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/952430_mask_14.png', 'data/Deepglobe/filter_mask/6/995492_mask_55.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/675424_mask_21.png', 'data/Deepglobe/filter_mask/1/397864_mask_20.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/37755_mask_11.png', 'data/Deepglobe/filter_mask/2/97337_mask_35.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/778804_mask_22.png', 'data/Deepglobe/filter_mask/3/114473_mask_43.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/624916_mask_31.png', 'data/Deepglobe/filter_mask/4/650253_mask_54.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/383637_mask_14.png', 'data/Deepglobe/filter_mask/5/343016_mask_32.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/28935_mask_54.png', 'data/Deepglobe/filter_mask/6/641771_mask_22.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/660069_mask_00.png', 'data/Deepglobe/filter_mask/1/503968_mask_15.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/805150_mask_52.png', 'data/Deepglobe/filter_mask/2/15573_mask_22.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/387554_mask_53.png', 'data/Deepglobe/filter_mask/3/95863_mask_54.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/325354_mask_43.png', 'data/Deepglobe/filter_mask/4/524518_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/726265_mask_25.png', 'data/Deepglobe/filter_mask/5/387018_mask_35.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/927126_mask_12.png', 'data/Deepglobe/filter_mask/6/990573_mask_03.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/271941_mask_01.png', 'data/Deepglobe/filter_mask/1/903649_mask_14.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/678520_mask_30.png', 'data/Deepglobe/filter_mask/2/418261_mask_02.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/442338_mask_13.png', 'data/Deepglobe/filter_mask/3/848728_mask_30.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/72807_mask_43.png', 'data/Deepglobe/filter_mask/4/740937_mask_03.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/949235_mask_23.png', 'data/Deepglobe/filter_mask/5/347676_mask_41.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/725646_mask_04.png', 'data/Deepglobe/filter_mask/6/499325_mask_33.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/751939_mask_53.png', 'data/Deepglobe/filter_mask/1/508676_mask_43.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/867017_mask_12.png', 'data/Deepglobe/filter_mask/2/761189_mask_42.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/828684_mask_35.png', 'data/Deepglobe/filter_mask/3/621633_mask_05.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/428327_mask_31.png', 'data/Deepglobe/filter_mask/4/778804_mask_55.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/192602_mask_04.png', 'data/Deepglobe/filter_mask/5/609234_mask_13.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/482365_mask_40.png', 'data/Deepglobe/filter_mask/6/547080_mask_31.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/29419_mask_12.png', 'data/Deepglobe/filter_mask/1/926392_mask_51.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/842556_mask_45.png', 'data/Deepglobe/filter_mask/2/723067_mask_55.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/280861_mask_23.png', 'data/Deepglobe/filter_mask/3/584865_mask_32.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/650253_mask_03.png', 'data/Deepglobe/filter_mask/4/644103_mask_13.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/53987_mask_11.png', 'data/Deepglobe/filter_mask/5/81039_mask_14.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/200589_mask_12.png', 'data/Deepglobe/filter_mask/6/625296_mask_04.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/991758_mask_44.png', 'data/Deepglobe/filter_mask/1/254565_mask_15.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/476991_mask_22.png', 'data/Deepglobe/filter_mask/2/930491_mask_31.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/331994_mask_33.png', 'data/Deepglobe/filter_mask/3/140299_mask_35.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/691384_mask_21.png', 'data/Deepglobe/filter_mask/4/778804_mask_55.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/552206_mask_02.png', 'data/Deepglobe/filter_mask/5/969934_mask_10.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/437963_mask_52.png', 'data/Deepglobe/filter_mask/6/245846_mask_22.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/669010_mask_24.png', 'data/Deepglobe/filter_mask/1/244423_mask_33.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/125510_mask_52.png', 'data/Deepglobe/filter_mask/2/79049_mask_21.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/847604_mask_34.png', 'data/Deepglobe/filter_mask/3/615420_mask_50.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/340898_mask_44.png', 'data/Deepglobe/filter_mask/4/72807_mask_33.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/723719_mask_44.png', 'data/Deepglobe/filter_mask/5/405378_mask_15.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/772452_mask_25.png', 'data/Deepglobe/filter_mask/6/991758_mask_35.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/432089_mask_34.png', 'data/Deepglobe/filter_mask/1/511850_mask_21.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/340898_mask_42.png', 'data/Deepglobe/filter_mask/2/867349_mask_51.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/10452_mask_00.png', 'data/Deepglobe/filter_mask/3/122178_mask_04.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/134465_mask_42.png', 'data/Deepglobe/filter_mask/4/876248_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/120245_mask_30.png', 'data/Deepglobe/filter_mask/5/917081_mask_05.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/910525_mask_13.png', 'data/Deepglobe/filter_mask/6/229383_mask_33.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/675849_mask_25.png', 'data/Deepglobe/filter_mask/1/397351_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/509290_mask_50.png', 'data/Deepglobe/filter_mask/2/338798_mask_05.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/941237_mask_43.png', 'data/Deepglobe/filter_mask/3/210436_mask_05.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/575902_mask_10.png', 'data/Deepglobe/filter_mask/4/72807_mask_33.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/943463_mask_30.png', 'data/Deepglobe/filter_mask/5/609234_mask_13.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/664140_mask_01.png', 'data/Deepglobe/filter_mask/6/806805_mask_32.png']]","[[[0, 5], [0, 5]]]"
