image_ids,classes
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011339.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000093.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010468.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013831.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014169.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013167.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012879.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010182.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014983.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000310.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013134.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012478.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015401.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010606.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015041.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000078.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012813.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012516.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014829.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014863.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010329.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014325.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014633.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013667.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013494.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000480.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012758.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014133.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014577.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012705.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011228.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000545.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014385.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001128.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012090.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014457.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000116.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013643.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014325.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011344.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012342.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012902.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0003005.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0003308.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010860.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000074.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013360.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012719.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013220.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000179.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015251.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014784.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013165.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014639.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009973.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015956.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015193.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000175.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012473.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012227.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013248.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012285.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014527.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011166.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015108.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015158.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013758.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015985.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000167.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015124.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012227.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014500.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014687.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011162.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014037.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000279.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012090.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014574.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011358.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0001184.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013499.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000162.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014457.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014583.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000383.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014782.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000166.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015071.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013167.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014599.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009875.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0007156.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013672.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000150.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014587.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012417.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000458.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009969.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014826.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014103.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012473.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013371.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0001296.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015060.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014784.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010251.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012136.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015113.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010069.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015969.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015190.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012715.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014632.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013035.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012722.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012682.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014219.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010350.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015233.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012415.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010480.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014805.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012298.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010587.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013341.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012516.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015173.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015963.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000484.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014507.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014632.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014583.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010201.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015440.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015046.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000026.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014169.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013167.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009880.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013094.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000049.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011349.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014032.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014500.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000534.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0008347.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013618.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010863.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013929.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013465.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0016048.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013888.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010587.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014951.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012666.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013782.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000546.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0016042.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000281.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013840.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014600.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014585.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013124.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009967.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013472.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0009950.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012266.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013667.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013291.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012660.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014327.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013639.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014637.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015062.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013911.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000448.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014795.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015256.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013167.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013918.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012903.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015972.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014423.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014160.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012516.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013160.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0006795.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000123.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013917.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013639.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013684.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013034.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0006982.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009969.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013840.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015127.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015220.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012720.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011204.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015496.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013815.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014422.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014397.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014169.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015273.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000249.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014189.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014156.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014139.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014639.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014913.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000200.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013839.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014347.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013054.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013203.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015201.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014898.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014302.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011356.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014624.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014806.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011202.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015951.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015041.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000434.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012390.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015170.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011297.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011098.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012382.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011366.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012719.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014393.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000536.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000344.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000162.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014897.jpg']]","[[[2], [2]]]"
