image_ids,classes
"[['data/LungSegmentation/masks/CHNCXR_0175_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0586_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0047_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0577_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0653_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0234_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0395_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0015_0.png', 'data/LungSegmentation/masks/CHNCXR_0378_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0541_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0103_0.png', 'data/LungSegmentation/masks/MCUCXR_0031_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0262_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0232_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0054_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0002_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0616_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0609_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0547_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0015_0.png', 'data/LungSegmentation/masks/CHNCXR_0639_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0060_0.png', 'data/LungSegmentation/masks/CHNCXR_0108_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0004_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0507_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0067_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0042_0.png', 'data/LungSegmentation/masks/MCUCXR_0213_1.png', 'data/LungSegmentation/masks/CHNCXR_0431_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0228_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0550_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0337_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0054_0.png', 'data/LungSegmentation/masks/MCUCXR_0372_1.png', 'data/LungSegmentation/masks/CHNCXR_0379_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0547_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0661_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0059_0.png', 'data/LungSegmentation/masks/CHNCXR_0088_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0236_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0599_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0028_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0404_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0616_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0148_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0182_1.png', 'data/LungSegmentation/masks/CHNCXR_0361_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0338_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0225_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0284_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0551_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0411_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0279_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0382_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0177_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0160_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0429_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0388_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0061_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0458_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0117_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0323_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0061_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0453_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0338_1.png', 'data/LungSegmentation/masks/CHNCXR_0539_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0636_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0479_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0246_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0571_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0013_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0550_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0155_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0275_1.png', 'data/LungSegmentation/masks/MCUCXR_0375_1.png', 'data/LungSegmentation/masks/CHNCXR_0403_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0178_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0195_1.png', 'data/LungSegmentation/masks/MCUCXR_0047_0.png', 'data/LungSegmentation/masks/CHNCXR_0164_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0035_0.png', 'data/LungSegmentation/masks/CHNCXR_0584_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0648_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0368_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0069_0.png', 'data/LungSegmentation/masks/CHNCXR_0304_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0472_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0399_1.png', 'data/LungSegmentation/masks/CHNCXR_0474_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0235_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0656_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0020_0.png', 'data/LungSegmentation/masks/CHNCXR_0551_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0312_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0305_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0640_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0031_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0232_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0247_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0179_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0141_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0289_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0071_0.png', 'data/LungSegmentation/masks/CHNCXR_0619_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0449_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0515_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0327_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0170_1.png', 'data/LungSegmentation/masks/CHNCXR_0262_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0138_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0649_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0413_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0334_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0068_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0109_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0586_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0543_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0519_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0320_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0295_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0348_1.png', 'data/LungSegmentation/masks/CHNCXR_0244_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0325_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0266_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0461_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0303_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0522_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0136_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0331_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0364_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0514_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0457_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0035_0.png', 'data/LungSegmentation/masks/CHNCXR_0523_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0368_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0223_1.png', 'data/LungSegmentation/masks/CHNCXR_0067_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0226_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0545_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0468_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0307_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0285_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0460_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0601_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0021_0.png', 'data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0255_1.png', 'data/LungSegmentation/masks/CHNCXR_0445_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0618_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0028_0.png', 'data/LungSegmentation/masks/CHNCXR_0279_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0063_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0063_0.png', 'data/LungSegmentation/masks/CHNCXR_0400_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0409_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0134_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0405_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0403_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0335_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0473_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0016_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0553_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0256_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0557_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0105_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0060_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0392_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0098_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0544_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0388_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0024_0.png', 'data/LungSegmentation/masks/CHNCXR_0007_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0060_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0550_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0013_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0372_1.png', 'data/LungSegmentation/masks/CHNCXR_0325_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0642_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0531_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0117_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0108_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0055_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0293_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0504_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0608_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0028_0.png', 'data/LungSegmentation/masks/CHNCXR_0522_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0552_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0020_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0383_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0647_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0328_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0170_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0051_0.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png', 'data/LungSegmentation/masks/CHNCXR_0115_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0004_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0038_0.png', 'data/LungSegmentation/masks/CHNCXR_0231_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0073_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0395_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0305_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0444_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0266_1.png', 'data/LungSegmentation/masks/CHNCXR_0588_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0250_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0243_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0180_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0508_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0160_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0076_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0132_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0075_0.png', 'data/LungSegmentation/masks/CHNCXR_0163_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0645_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0151_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0559_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0194_1.png', 'data/LungSegmentation/masks/CHNCXR_0067_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0240_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0331_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0302_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0128_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0008_0.png', 'data/LungSegmentation/masks/CHNCXR_0617_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0656_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0062_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0255_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0100_0.png', 'data/LungSegmentation/masks/CHNCXR_0304_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0048_0.png', 'data/LungSegmentation/masks/CHNCXR_0140_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0045_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0352_1.png', 'data/LungSegmentation/masks/CHNCXR_0587_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0596_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0173_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0506_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0301_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0650_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0165_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0238_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0333_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0288_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0099_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0524_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0013_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0420_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0338_1.png', 'data/LungSegmentation/masks/CHNCXR_0234_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0246_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0259_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0016_0.png', 'data/LungSegmentation/masks/CHNCXR_0061_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0126_1.png', 'data/LungSegmentation/masks/CHNCXR_0518_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0623_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0406_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0299_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0645_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0084_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0313_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0241_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0603_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0087_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0406_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0060_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0115_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0282_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0103_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0007_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0188_1.png', 'data/LungSegmentation/masks/CHNCXR_0430_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0294_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0430_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0137_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0410_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0041_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0445_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0023_0.png', 'data/LungSegmentation/masks/CHNCXR_0508_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0540_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0008_0.png', 'data/LungSegmentation/masks/MCUCXR_0026_0.png', 'data/LungSegmentation/masks/CHNCXR_0367_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0260_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0230_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0418_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0247_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0154_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0111_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0173_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0628_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0395_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0296_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0399_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0449_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0442_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0619_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0019_0.png', 'data/LungSegmentation/masks/CHNCXR_0470_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0143_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0127_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0339_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0091_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0477_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0058_0.png', 'data/LungSegmentation/masks/CHNCXR_0086_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0414_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0160_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0641_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0048_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0506_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0513_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0582_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0004_0.png', 'data/LungSegmentation/masks/CHNCXR_0580_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0504_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0527_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0408_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0057_0.png', 'data/LungSegmentation/masks/CHNCXR_0566_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0255_1.png', 'data/LungSegmentation/masks/CHNCXR_0458_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0032_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0121_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0005_0.png', 'data/LungSegmentation/masks/CHNCXR_0240_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0651_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0100_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0126_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0072_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0015_0.png', 'data/LungSegmentation/masks/CHNCXR_0422_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0535_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0086_0.png', 'data/LungSegmentation/masks/CHNCXR_0276_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0617_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0640_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0043_0.png', 'data/LungSegmentation/masks/CHNCXR_0569_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0027_0.png', 'data/LungSegmentation/masks/CHNCXR_0567_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0022_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0031_0.png', 'data/LungSegmentation/masks/CHNCXR_0656_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0313_1.png', 'data/LungSegmentation/masks/CHNCXR_0581_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0539_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0443_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0550_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0582_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0258_1.png', 'data/LungSegmentation/masks/MCUCXR_0173_1.png', 'data/LungSegmentation/masks/MCUCXR_0331_1.png', 'data/LungSegmentation/masks/CHNCXR_0632_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0097_0.png', 'data/LungSegmentation/masks/MCUCXR_0043_0.png', 'data/LungSegmentation/masks/CHNCXR_0662_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0119_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0030_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0522_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0004_0.png', 'data/LungSegmentation/masks/CHNCXR_0430_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0233_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0618_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0385_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0069_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0279_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0045_0.png', 'data/LungSegmentation/masks/CHNCXR_0158_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0331_1.png', 'data/LungSegmentation/masks/CHNCXR_0393_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0521_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0141_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0543_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0194_1.png', 'data/LungSegmentation/masks/CHNCXR_0070_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0658_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0269_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0043_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0195_1.png', 'data/LungSegmentation/masks/MCUCXR_0030_0.png', 'data/LungSegmentation/masks/CHNCXR_0571_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0102_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
